lat2,lon2
12.9366,100.902217
12.951417,100.8877
12.922883,100.8963
13.9272,100.605367
13.75325,100.588783
13.817117,100.639983
13.8024,100.580133
12.953033,100.906783
12.969233,100.97475
12.950783,100.888567
13.22135,101.001867
13.7527,100.533433
13.65565,100.705083
12.6281,101.439567
12.973917,100.9665
12.793917,100.954083
12.869317,100.908817
12.9587,100.8885
12.921683,100.871267
12.870933,100.905917
13.020933,100.931483
12.92825,100.899683
12.882083,100.89825
12.768833,100.930833
13.000267,100.9326
12.886133,100.8823
13.01855,100.9317
13.220133,101.004417
13.7154,100.808467
13.652783,100.785333
13.7141,100.750917
13.715817,100.8029
12.9388,100.887033
12.782983,100.95265
12.86905,100.909667
12.92135,100.868733
12.865683,100.897117
13.601933,100.836233
13.675917,100.604233
13.707617,100.518533
13.865917,100.571733
13.819467,100.671317
13.74825,100.702667
13.7164,100.8053
13.83685,100.63305
13.707383,100.827417
12.981483,100.955367
12.92305,100.8677
12.947433,100.888833
13.221417,101.0015
13.71035,100.82365
13.71375,100.812933
13.7296,100.7543
13.76365,100.546783
13.84,100.634867
13.73085,100.762133
13.922617,100.602817
13.710167,100.8214
13.709717,100.768667
13.840567,100.635083
13.71305,100.816367
13.200533,101.041417
12.769367,100.9318
12.946917,100.88885
12.92595,100.899817
12.968667,100.975
12.925517,100.898917
12.935517,100.90685
13.931533,100.61055
13.5706,100.59885
13.718767,100.799217
13.673417,100.6071
13.745917,100.635817
13.676783,100.608167
13.72165,100.7569
13.707533,100.829767
13.715283,100.808283
13.834867,100.6336
12.939533,100.88725
12.956267,100.889167
12.868567,100.909867
12.918017,100.865133
12.956717,100.888333
12.905367,100.873267
12.97345,100.965383
13.752617,100.589167
13.7494,100.60745
13.766533,100.486883
13.789933,100.4771
13.76235,100.508717
13.7313,100.71695
13.753233,100.645533
13.721733,100.762817
13.842333,100.63585
13.709417,100.824417
13.209,101.004917
12.878033,100.90635
12.796633,100.917717
12.768667,100.93195
12.960717,100.9766
12.951433,100.93175
12.9127,100.916483
12.87655,100.907033
12.92515,100.86605
12.952467,100.8885
12.879283,100.892033
13.753467,100.631433
13.782683,100.4525
13.730767,100.740483
13.721733,100.761733
13.743217,100.612483
13.812283,100.647567
13.706333,100.832467
13.629267,100.766833
12.974083,100.966817
12.811433,101.141033
12.641117,101.40275
13.73135,100.764167
13.934,100.609633
13.733633,100.806317
13.725617,100.7466
13.712433,100.76835
12.871933,100.90745
12.922533,100.871733
12.926167,100.89915
12.947767,100.89105
12.923567,100.898083
13.9287,100.606717
13.711267,100.57985
13.710167,100.823733
13.756533,100.516317
13.771517,100.492767
13.753967,100.577283
13.83635,100.636817
13.710733,100.820417
13.20935,101.004367
12.966,100.89845
12.9245,100.89835
12.927617,100.899267
13.216783,101.0052
13.695183,100.827067
13.72955,100.750067
13.86335,100.57045
13.721717,100.759567
13.721933,100.762967
12.87235,100.888667
12.927033,100.87615
12.872433,100.8886
12.959583,100.975683
12.929283,100.8998
13.87525,100.575533
13.75755,100.524267
13.785717,100.470083
13.78955,100.4758
13.8086,100.651933
13.888483,100.574117
13.864217,100.570783
13.7217,100.760833
13.714633,100.803083
13.81285,100.64655
13.713083,100.816233
13.200483,101.041583
12.925283,100.8673
12.953467,100.89185
12.892417,100.897367
13.734917,100.563633
13.754283,100.544633
13.7866,100.574167
13.746567,100.576283
13.8132,100.647083
13.810367,100.664633
13.813117,100.6471
13.8395,100.63485
13.709933,100.82305
12.896267,100.900217
12.963483,100.919833
12.885567,100.88385
12.949533,100.93265
13.194383,100.99955
13.710683,100.820983
13.73215,100.784367
13.737517,100.667233
13.652667,100.7831
13.772283,100.489383
13.776583,100.4787
13.731217,100.717667
13.738233,100.6559
13.795433,100.57435
13.00215,100.9297
13.214283,101.025983
13.712817,100.814533
13.6836,100.497817
13.591917,100.831317
13.836917,100.636433
13.921667,100.60225
13.740517,100.642383
13.765833,100.582733
13.865183,100.533233
13.914817,100.525583
13.814317,100.644617
13.710383,100.821883
13.201417,101.040383
12.898833,100.900467
12.949767,100.897833
13.772983,100.49005
13.75875,100.510217
13.570833,100.60525
13.8105,100.664283
12.856317,100.929817
12.980617,100.9575
12.982633,100.915117
12.955767,100.891017
13.715633,100.802817
12.921083,100.897367
13.221983,101.0029
13.710533,100.823583
13.653817,100.78245
13.80265,100.5746
12.97835,100.96065
13.6648,100.851583
13.666117,100.79425
13.708533,100.5096
13.768383,100.528517
13.773067,100.491483
13.6864,100.4933
13.7303,100.725133
13.779383,100.630033
13.836,100.632583
13.7217,100.758417
13.749533,100.599083
13.709567,100.821467
13.729667,100.752967
13.714467,100.81055
13.72175,100.755283
13.8128,100.646583
13.71395,100.81175
13.201583,101.039867
12.983267,100.91665
12.949617,100.8914
12.912683,100.86135
12.91365,100.865467
13.751833,100.592217
13.7558,100.543033
13.781533,100.474083
13.68425,100.496433
13.792833,100.574217
13.7499,100.598467
13.712433,100.768583
12.97595,100.927233
13.0164,100.9315
13.20495,101.00295
13.536567,101.010767
13.735,100.716467
13.649133,100.7839
13.785833,100.4905
13.754883,100.7577
13.73785,100.657067
13.74935,100.616933
13.803633,100.574617
13.746083,100.537767
13.147533,101.0111
12.770683,100.934067
12.889117,100.897383
12.967583,100.976617
12.92605,100.898833
13.192217,100.99885
13.592917,100.963283
13.652867,100.78355
13.721667,100.757367
13.714783,100.80275
13.784533,100.47125
13.768483,100.4855
13.735083,100.71775
13.77625,100.629533
13.651867,100.715533
13.6082,100.700883
13.572883,100.597133
13.673233,100.606333
13.777033,100.478283
13.760117,100.4918
13.729833,100.74075
13.6498,100.714983
12.77075,100.933
12.913483,100.867283
12.950733,100.890317
12.925683,100.89875
13.5676,100.6022
13.783383,100.47245
13.770567,100.487533
13.703083,100.488483
13.754067,100.560383
13.7498,100.616967
13.74225,100.605117
13.708667,100.774883
13.733317,100.716183
13.69515,100.638583
13.931533,100.607833
13.756833,100.5004
13.754717,100.759417
13.714117,100.823767
13.719517,100.79675
13.74895,100.644317
13.859283,100.520983
13.7809,100.474433
13.7732,100.49125
13.68645,100.49325
13.710083,100.519017
13.753967,100.560733
13.86075,100.510667
13.72165,100.756583
13.713117,100.802033
13.72295,100.750417
13.715767,100.80725
13.836967,100.63315
13.71055,100.82085
13.71815,100.80035
13.029933,100.996633
12.871833,100.907117
12.8228,100.937817
12.884233,100.8977
12.8681,100.891417
12.944833,100.906883
12.64365,101.449617
12.769333,100.931733
12.878183,100.899683
13.5729,100.59745
13.758267,100.548283
13.784933,100.577683
13.6868,100.602467
13.71175,100.644133
13.754317,100.558333
13.71375,100.478633
13.755267,100.5549
13.735067,100.641133
12.784667,101.249167
12.871983,100.8935
12.97395,100.966217
12.973933,100.966533
13.203233,101.0388
13.7101,100.82375
13.65395,100.78385
13.790333,100.5743
12.638433,101.450583
12.774917,100.926317
12.9223,100.868467
12.953767,100.890533
12.880167,100.895
12.931833,100.90085
13.0204,100.9316
12.95075,100.938833
13.219183,101.004733
13.65385,100.782317
13.72175,100.76165
13.712683,100.768483
13.7847,100.493967
13.757617,100.498183
13.8396,100.634683
13.83955,100.63465
13.767683,100.5754
13.751917,100.569783
13.408883,99.9993
13.523217,99.970533
13.75845,100.524267
13.716983,100.8032
12.971567,100.970717
12.982467,100.915467
13.209967,101.004617
13.710133,100.8237
13.653367,100.7824
13.8368,100.63305
12.93995,100.887383
12.87855,100.906133
12.799817,100.94445
12.9102,100.86875
12.898133,100.867767
12.855717,100.901533
13.7294,100.751533
13.949133,100.617967
13.652883,100.783417
13.752067,100.64035
13.931433,100.61095
12.97365,100.969183
12.850683,100.932283
12.885683,100.883933
12.953867,100.890267
12.9731,100.965817
13.785317,100.46895
13.8047,100.5065
13.786233,100.4696
13.784917,100.470833
13.733067,100.7162
13.78625,100.469583
13.7468,100.643683
13.756517,100.51325
13.773017,100.4903
13.731333,100.7166
13.77195,100.634533
13.762183,100.51475
13.784083,100.49345
13.757833,100.493517
12.928,100.880817
12.969017,100.974467
12.92605,100.899367
13.012,100.93095
12.981967,100.915283
13.69675,100.82625
13.653367,100.78235
13.742033,100.606933
12.923783,100.8984
12.93005,100.898683
12.926117,100.899167
13.711367,100.768733
13.686717,100.49285
13.7217,100.761133
13.787033,100.4676
13.781717,100.473833
13.7313,100.716733
13.7967,100.714967
13.812983,100.64715
13.701733,100.8445
12.769717,100.93505
12.861767,100.91275
12.865083,100.893233
12.968967,100.97485
12.964217,100.89835
12.766467,100.9582
12.7694,100.93005
12.857933,100.913367
12.949417,100.9339
12.9182,100.867083
12.920083,100.868517
12.953733,100.887833
12.973867,100.966467
12.925667,100.9004
13.65785,100.71725
12.967383,100.977
12.9422,100.903783
13.021483,100.930833
13.157583,100.987533
13.6545,100.782917
13.715967,100.75635
13.738317,100.655517
12.967783,100.976383
12.926533,100.899283
12.627683,101.437983
13.83755,100.633867
13.71815,100.800433
12.759583,100.967133
12.7687,100.932067
12.925167,100.867917
12.89765,100.86795
13.711483,100.818783
13.654283,100.783183
13.722067,100.7542
13.712833,100.767883
13.739217,100.6082
13.756567,100.512617
13.784467,100.471333
13.762667,100.572583
13.694217,100.499667
13.76085,100.542433
13.766033,100.583333
13.785733,100.47005
13.783417,100.4722
13.571833,100.597967
13.73165,100.716233
13.729917,100.730083
13.763617,100.576
13.711867,100.76755
13.75495,100.578633
13.735,100.717467
13.740983,100.601
13.821467,100.632733
13.714267,100.811183
12.76925,100.930033
12.8664,100.910783
12.946967,100.90535
12.958717,100.893083
12.921083,100.887933
12.952567,100.89305
12.915167,100.862983
12.944533,100.888783
12.869317,100.90925
12.76955,100.932233
12.980367,100.957683
12.96195,100.895383
12.91485,100.8651
13.711783,100.767583
13.702367,100.75305
13.862183,100.503717
13.834967,100.6336
13.721533,100.757317
13.705,100.835917
13.032367,100.9966
12.983417,100.917233
12.92095,100.870283
12.90865,100.885417
13.712567,100.775933
13.752283,100.590833
13.75095,100.594867
13.758817,100.53505
13.762717,100.550267
13.72235,100.7399
13.714233,100.80325
13.722567,100.7428
13.769567,100.486983
13.771917,100.489233
13.70125,100.491433
13.829817,100.629867
13.72505,100.702133
13.843017,100.643267
13.932533,100.608733
13.221917,101.002767
13.706517,100.81995
13.6543,100.782733
13.697267,100.786933
13.722733,100.75935
13.72265,100.74795
13.757517,100.494283
13.733283,100.792883
13.734967,100.716283
13.751967,100.636467
12.93545,100.907433
12.911583,100.86915
12.927917,100.89925
13.2157,101.0053
13.68845,100.8306
13.653483,100.784367
13.714583,100.802717
12.863017,100.894433
12.930567,100.9002
12.951633,100.8879
12.971333,100.971067
12.928583,100.899583
12.926767,100.899333
13.716183,100.80605
13.657717,100.7883
13.72175,100.7623
13.715433,100.8081
13.9428,100.614417
13.668917,100.75875
12.969233,100.974767
12.932683,100.9061
12.920433,100.870267
12.9587,100.9036
12.925967,100.89975
12.932767,100.883917
12.881083,100.905133
12.767917,100.95675
12.77,100.932433
12.971817,100.970267
12.917583,100.895
13.759917,100.512417
13.72135,100.740017
13.722683,100.748567
13.716233,100.805933
13.757367,100.536983
13.764117,100.5399
13.764233,100.539967
13.815167,100.559233
13.722,100.754367
13.833733,100.609967
13.812483,100.6474
13.713617,100.812867
13.706217,100.82695
13.016883,100.99955
12.822867,100.9411
12.949033,100.902983
12.9135,100.885033
12.944667,100.922967
12.774983,100.924833
12.920067,100.86965
12.963133,100.891633
13.222017,101.003717
13.710833,100.8233
13.663083,100.792483
13.8141,100.673867
13.72165,100.757583
13.71685,100.803217
12.96395,100.8985
12.917667,100.89505
13.02125,100.9293
12.952917,100.938083
13.22065,101.004233
13.663583,100.792733
13.795367,100.574267
12.937983,100.8869
12.878017,100.8875
13.721533,100.757883
13.70855,100.536717
13.542317,101.006683
12.7695,100.932167
12.96645,100.97805
12.906033,100.877233
13.538583,101.008783
13.715117,100.802633
13.932817,100.608867
12.91285,100.863417
12.955483,100.890733
12.770317,100.934567
12.912867,100.8635
12.9556,100.890767
12.986167,100.920183
13.76575,100.514733
13.776983,100.478283
13.757383,100.495
13.753117,100.5692
12.85805,100.91445
12.95895,100.886967
13.764183,100.624233
13.722583,100.741817
13.823067,100.573667
13.767117,100.513883
13.780983,100.474417
13.75635,100.49245
13.803617,100.574617
12.924717,100.86785
12.778,100.916117
12.94785,100.891567
12.915333,100.871183
12.767267,100.90735
13.75145,100.593133
12.968667,100.893433
12.768767,100.932217
12.939033,100.887167
12.97125,100.9712
13.9903,100.615167
13.805683,100.574667
13.728033,100.5277
14.277767,100.807517
14.61785,101.2654
14.609983,101.36105
14.705417,101.406317
14.612683,101.40435
14.597217,101.371533
13.723067,100.763033
12.92615,100.899167
12.864167,100.893767
12.956017,100.9077
12.9402,100.894467
12.861517,100.8953
13.752217,100.56955
13.715267,100.80275
13.7126,100.767767
13.711883,100.644083
13.76405,100.548067
13.715117,100.808983
12.91345,100.866767
13.19375,100.999333
13.71025,100.823717
13.71335,100.7541
13.86045,100.570767
12.955567,100.890767
12.947983,100.888767
13.75625,100.541717
13.407017,100.0014
13.518417,99.958317
13.549267,100.256283
13.752133,100.489333
13.701383,100.5017
13.7146,100.802733
13.71465,100.80305
12.95175,100.962483
12.92575,100.900967
12.869383,100.908983
12.766067,100.95905
12.770283,100.934767
12.7702,100.952367
12.9821,100.91505
12.963217,100.9782
13.00415,101.164867
13.004583,101.16645
13.057267,101.108533
13.079017,101.119
13.0901,101.005133
13.004067,101.162633
13.057017,101.0514
13.04715,101.051833
13.074433,100.92945
13.025817,101.072133
13.00405,101.1638
13.079983,100.933783
13.00565,101.1588
13.0946,100.932467
13.012433,101.150917
13.093683,100.936017
13.073283,101.11345
13.004633,101.166517
13.054433,101.050067
13.006883,101.15695
13.0641,101.105067
13.00435,101.16705
13.055217,101.050133
13.00455,101.165583
13.08835,100.990983
13.052817,101.050733
13.04795,101.0702
13.005633,101.158917
13.050133,101.0502
13.010283,101.15305
13.074817,101.001517
13.051233,101.0512
14.236917,99.058783
14.604483,98.7388
14.067417,99.41055
13.777133,100.40875
12.94695,100.90525
12.925733,100.8845
13.00625,101.157683
13.046183,101.051217
13.004317,101.161683
13.051367,101.0635
13.004567,101.1651
13.110167,100.972333
13.053883,101.050133
13.0102,101.153183
13.078983,100.9909
13.050133,101.051083
13.004233,101.164917
13.050167,101.050817
13.0047,101.16095
13.084467,100.96045
13.004317,101.1658
13.089067,100.965417
13.00455,101.167167
13.050133,101.050633
13.004067,101.164133
13.08805,100.96125
13.004333,101.16535
13.631833,100.738417
13.084167,100.995433
13.042817,101.0882
13.04625,101.051233
13.0058,101.15855
13.082967,100.99615
13.00435,101.165967
13.05,101.048283
12.969233,100.892433
12.952567,100.883717
12.9128,100.870333
13.088783,100.968417
13.004117,101.1649
13.089017,100.946917
13.035167,101.04995
13.004317,101.1654
